Test Mode,Result
0,D
0,D
4,O
2,X
0,D
0,D
4,O
0,D
2,X
0,D
1,D
3,X
3,O
4,O
2,D
2,D
3,X
0,D
2,D
3,X
3,X
4,O
1,D
4,O
3,X
3,X
4,O
2,X
4,D
4,D
2,X
0,D
0,D
1,D
0,D
0,D
0,D
1,D
0,D
4,D
1,D
1,D
0,D
3,X
1,D
1,D
2,X
0,D
1,D
1,D
1,D
0,D
2,X
3,X
3,X
4,D
0,D
2,D
0,D
1,D
2,D
1,D
2,D
4,O
1,D
2,X
1,D
0,D
2,D
1,D
1,D
0,D
2,D
1,D
1,D
4,O
3,X
3,X
4,O
2,X
4,O
1,D
4,O
1,D
0,D
2,D
0,D
1,D
4,O
3,X
4,O
2,X
0,D
2,X
0,D
1,D
1,D
2,X
4,O
3,X
2,D
1,D
2,X
4,O
2,X
1,D
1,D
4,D
3,X
1,D
4,D
1,D
3,X
1,D
2,X
3,X
2,X
4,O
0,D
4,O
4,O
4,O
1,D
0,D
0,D
2,X
3,X
0,D
3,X
1,D
0,D
0,D
2,X
4,D
3,X
1,D
4,O
0,D
1,D
2,X
1,D
1,D
2,D
2,X
3,X
1,D
0,D
2,D
1,D
3,X
0,D
3,X
2,X
1,D
4,D
4,O
4,O
0,D
2,X
2,D
2,D
2,D
4,O
0,D
1,D
0,D
0,D
2,X
3,X
2,X
2,X
4,O
0,D
2,D
3,X
2,D
2,D
4,O
0,D
2,X
1,D
0,D
2,X
4,D
4,O
2,X
3,X
3,X
1,D
0,D
3,X
0,D
0,D
1,D
2,X
1,D
2,X
2,X
3,X
2,D
4,O
1,D
0,D
4,O
1,D
4,D
1,D
4,O
2,X
3,X
2,D
1,D
3,X
2,X
0,D
2,D
3,X
4,D
1,D
3,X
2,X
4,O
3,X
3,X
2,X
1,D
4,O
3,X
2,D
0,D
1,D
2,X
2,X
1,D
4,O
3,X
0,D
4,O
1,D
1,D
2,X
2,D
2,D
2,X
3,X
0,D
4,O
2,D
4,O
2,D
2,X
0,D
4,O
2,X
0,D
0,D
1,D
4,O
0,D
2,X
4,O
0,D
4,O
1,D
4,O
0,D
3,X
4,O
0,D
3,X
4,O
0,D
1,D
3,X
1,D
2,X
1,D
3,X
4,O
1,D
0,D
2,D
2,X
1,D
2,X
4,O
0,D
3,X
3,X
3,O
4,D
1,D
3,O
3,X
3,X
2,X
1,D
3,X
4,O
4,O
2,X
4,O
0,D
3,X
3,X
2,X
1,D
1,D
4,O
3,X
4,O
2,X
4,O
1,D
4,O
1,D
0,D
0,D
2,D
4,O
2,D
0,D
0,D
2,D
0,D
2,X
2,X
3,X
1,D
2,X
1,D
0,D
4,O
4,O
3,O
1,D
4,O
0,D
1,D
0,D
1,D
2,X
4,O
1,D
1,D
3,X
0,D
3,X
1,D
0,D
3,O
1,D
1,D
1,D
2,X
4,O
4,O
1,D
4,D
3,X
2,D
2,X
3,X
4,O
0,D
1,D
3,X
2,X
0,D
4,O
3,X
1,D
0,D
2,X
1,D
2,D
1,D
3,X
4,D
3,O
2,D
3,X
2,X
2,X
4,O
2,X
3,X
1,D
3,X
0,D
1,D
3,X
0,D
4,O
4,D
0,D
1,D
0,D
3,X
0,D
1,D
4,O
1,D
3,X
1,D
2,D
2,D
0,D
0,D
4,O
3,X
0,D
0,D
4,O
1,D
0,D
4,O
1,D
0,D
2,X
3,X
2,X
2,D
0,D
2,D
4,O
4,O
4,O
0,D
1,D
3,X
1,D
4,D
0,D
3,X
1,D
4,O
3,X
4,O
0,D
1,D
2,X
0,D
1,D
0,D
3,X
4,D
0,D
0,D
4,D
3,X
2,X
4,O
3,X
4,O
2,X
0,D
2,X
4,D
3,X
1,D
4,O
4,O
1,D
0,D
1,D
2,X
0,D
0,D
0,D
3,X
4,O
1,D
0,D
1,D
1,D
3,X
2,X
0,D
0,D
2,X
0,D
1,D
0,D
2,X
4,O
0,D
2,D
3,X
0,D
3,O
0,D
4,O
0,D
1,D
3,X
3,X
3,X
4,O
1,D
1,D
2,X
0,D
1,D
1,D
1,D
